Postcode,Latitude,Longitude,Easting,Northing,Total Value,Probability Band,Flood Cost,Flood Risk
TN288QL,50.981893,0.96819,608441.076010392,124470.07540808144,0.0,High,0.0,0.0
ME6 9SF,51.274307,0.391699,566924.0532424669,155512.02087919015,0.0,No Risk,0.0,0.0
ME102DH,51.349484,0.727506,590033.1108546538,164687.30065085072,477321.33,No Risk,477321.33,0.0
ME137RH,51.32206,0.876251,600509.0738864774,162034.0195621726,5739409.15,High,5739409.15,28697.045750000005
TN2 3RD,51.131878,0.274383,559232.0544436203,139414.9954222879,0.0,No Risk,0.0,0.0
TN156YD,51.335681,0.238254,556013.9152747198,161998.98512671315,0.0,No Risk,0.0,0.0
TN233QR,51.155093,0.843038,598914.050068455,143380.05857899418,0.0,No Risk,0.0,0.0
ME123SH,51.419455,0.8251700000000001,596533.0480029625,172724.49958270104,6782792.01,No Risk,6782792.01,0.0
CT179HE,51.112191,1.2895530000000002,630346.0643184548,139912.9795726896,0.0,No Risk,0.0,0.0
TN254AP,51.210221,0.907706,603193.0173481127,149686.045684986,0.0,No Risk,0.0,0.0
ME207JF,51.317537,0.48168,573037.0789864864,160527.08139863025,0.0,No Risk,0.0,0.0
CT146QL,51.235146,1.401172,637524.0227439955,153937.05767325318,0.0,No Risk,0.0,0.0
CT6 7ST,51.35783,1.099338,615882.0863629206,166644.0404779729,0.0,No Risk,0.0,0.0
CT1 3XN,51.268133,1.054625,613185.037209965,156540.99306593448,0.0,No Risk,0.0,0.0
ME159WE,51.246023,0.5492600000000001,578022.0357742,152737.00672502784,0.0,No Risk,0.0,0.0
TN279DT,51.193465,0.728942,590778.0636478125,147344.06262294683,2845797.73,No Risk,2845797.73,0.0
ME103LP,51.33769,0.752909,591851.0473135131,163442.08436031212,5684299.7,No Risk,5684299.7,0.0
DA122LQ,51.435405,0.394825,566557.0322445816,173432.02188317972,1685092.12,No Risk,1685092.12,0.0
CT179PG,51.124696,1.291428,630415.0422776319,141309.03749547713,0.0,No Risk,0.0,0.0
ME101YG,51.325371,0.7270810000000001,590103.2258183333,162005.1737045437,52261.85,No Risk,52261.85,0.0
ME194QB,51.268066,0.408793,568139.0243905941,154857.060125337,0.0,No Risk,0.0,0.0
CT196AS,51.082848,1.188702,623430.0662353542,136339.98143235623,0.0,No Risk,0.0,0.0
ME104TA,51.337969,0.7448560000000001,591289.0468934752,163452.08072325052,0.0,Very Low,0.0,0.0
TN157DA,51.310048,0.303286,560633.0205233092,159288.98796469302,0.0,No Risk,0.0,0.0
ME194HA,51.278293,0.401284,567578.0497872694,155977.05275903412,0.0,No Risk,0.0,0.0
DA125RQ,51.424031,0.381888,565699.0434541749,172137.98320131758,5135119.45,No Risk,5135119.45,0.0
CT6 8NY,51.364178,1.108933,616520.0369885545,167378.08554430213,0.0,No Risk,0.0,0.0
ME104DE,51.336925,0.735662,590653.0777703894,163312.0749548772,0.0,No Risk,0.0,0.0
ME101DG,51.337862,0.715888,589272.0595720651,163365.06545320858,0.0,No Risk,0.0,0.0
TN128LA,51.139341,0.432651,570277.0452306676,140599.0696419078,0.0,No Risk,0.0,0.0
DA117RX,51.414642,0.371706,565025.0209138371,171071.01762140868,0.0,No Risk,0.0,0.0
ME102BQ,51.34602,0.73217,590372.1981443736,164314.24342585405,0.0,Low,0.0,0.0
DA130SZ,51.32693,0.344454,563442.050724553,161257.0117794877,0.0,No Risk,0.0,0.0
CT161DW,51.127906,1.309311,631650.0523196888,141722.05434908607,0.0,No Risk,0.0,0.0
TN290BA,51.022885,0.8789629999999999,602001.0164831353,128779.0382213682,0.0,Very Low,0.0,0.0
TN240ED,51.141541,0.89059,602298.0725844192,142003.01153525448,0.0,High,0.0,0.0
DA9 9FN,51.453694,0.28925100000000004,559156.0751154234,175231.06602485597,1303993.83,Low,1303993.83,651.9969150000001
TN299EF,50.953345,0.911359,604578.0561998897,121137.08187557253,0.0,Low,0.0,0.0
CT4 8HF,51.227108,0.892642,602067.0776627194,151522.01870522808,0.0,No Risk,0.0,0.0
TN290RZ,51.010869,0.97687,608920.0618150099,127716.08065997904,0.0,No Risk,0.0,0.0
DA122QG,51.43969600000001,0.389495,566171.0338775904,173897.05650098177,187016.55,No Risk,187016.55,0.0
BR8 7TY,51.403606,0.164576,550659.0445756877,169398.00326422037,0.0,No Risk,0.0,0.0
CT3 1DL,51.298581,1.22651,625024.0592043049,160439.0806817997,0.0,No Risk,0.0,0.0
CT101FB,51.358721,1.4396790000000002,639567.0727827408,167800.00446326807,0.0,No Risk,0.0,0.0
TN146PD,51.238008,0.190618,553020.0634961854,151038.078577342,0.0,No Risk,0.0,0.0
CT4 7BE,51.252741,1.067279,614139.1061449192,154866.56028869352,0.0,No Risk,0.0,0.0
CT1 3LQ,51.269716,1.093517,615890.1281044465,156830.6130542656,0.0,No Risk,0.0,0.0
TN240RH,51.147097,0.895115,602590.2221047828,142633.17766113908,0.0,High,0.0,0.0
DA119DP,51.447711,0.324083,561597.0572889444,174642.01019563884,713851.56,No Risk,713851.56,0.0
ME104LN,51.330836,0.753003,591886.2031429012,162680.26574742858,0.0,No Risk,0.0,0.0
ME171ER,51.216887,0.657805,585714.0158770682,149766.07526621502,1283619.86,No Risk,1283619.86,0.0
TN4 9LG,51.139462,0.261732,558321.0491445399,140230.9806697867,0.0,No Risk,0.0,0.0
CT130NJ,51.26439,1.307385,630832.06486571,156889.0651554959,0.0,No Risk,0.0,0.0
CT9 4EN,51.371699,1.389202,635987.0347508098,169079.07184256846,0.0,No Risk,0.0,0.0
CT201QR,51.081412,1.185975,623246.0246227189,136172.06492621094,0.0,No Risk,0.0,0.0
CT9 2EB,51.391168,1.394035,636223.0438908334,171259.03365845658,0.0,No Risk,0.0,0.0
TN146AJ,51.297627,0.116122,547629.0764278752,157515.01890826714,0.0,No Risk,0.0,0.0
TN261AN,51.179325,0.8206889999999999,597248.0316457128,146014.0132790074,2426886.28,No Risk,2426886.28,0.0
ME186BW,51.206496,0.417878,568998.1078824742,148031.9077780893,510107.52,No Risk,510107.52,0.0
TN255LY,51.142328000000006,0.98947,609210.0226708703,142367.05101483973,0.0,No Risk,0.0,0.0
ME1 3YE,51.349574,0.457243,571215.0258537063,164031.99288826203,4653290.2,No Risk,4653290.2,0.0
TN156DD,51.351556,0.255991,557195.0420512853,163802.0494260927,0.0,No Risk,0.0,0.0
CT202HS,51.076546,1.164765,621784.0389603598,135566.99435464115,0.0,No Risk,0.0,0.0
CT155AQ,51.177548,1.247812,627104.0542077573,147048.99996118026,0.0,No Risk,0.0,0.0
TN9 1JU,51.194694,0.274025,558990.9899305061,146398.8284139329,0.0,No Risk,0.0,0.0
CT1 2NH,51.275764,1.082121,615067.1048314766,157469.5705803015,0.0,No Risk,0.0,0.0
TN279DR,51.193378,0.7265050000000001,590608.167689541,147328.06920078775,1295489.64,No Risk,1295489.64,0.0
TN4 9SB,51.141809,0.25803000000000004,558054.0841754428,140483.9906343705,0.0,No Risk,0.0,0.0
CT6 5LQ,51.37135,1.125356,617629.0417165235,168224.06983943854,0.0,No Risk,0.0,0.0
ME9 9SP,51.329519,0.806844,595642.0229284763,162675.99860767726,618799.33,No Risk,618799.33,0.0
ME130QU,51.34641,0.871758,600090.0371596368,164729.05616524714,7046804.92,High,7046804.92,35234.024600000004
ME207HA,51.324769,0.503142,574505.0520072561,161382.01469841215,0.0,No Risk,0.0,0.0
ME173JB,51.222315,0.6144930000000001,582668.1388743453,150261.05862841423,1636745.0,No Risk,1636745.0,0.0
TN3 8EJ,51.098902,0.391818,567567.037718726,136009.02395678038,0.0,No Risk,0.0,0.0
CT7 9PJ,51.377191,1.2893709999999998,629013.0362949941,169373.02649959436,0.0,No Risk,0.0,0.0
TN127JU,51.151631,0.367131,565650.0503031955,141816.04360942295,0.0,No Risk,0.0,0.0
CT7 9AH,51.37384,1.309007,630396.051722738,169062.00816830422,0.0,No Risk,0.0,0.0
TN236AA,51.126278000000006,0.8602350000000001,600241.0734171517,140223.0405549147,0.0,No Risk,0.0,0.0
TN3 0SJ,51.140248,0.173349,552136.0776767976,140131.98769350685,0.0,No Risk,0.0,0.0
TN2 5DN,51.123241,0.276417,559404.0728887995,138459.0412297111,0.0,No Risk,0.0,0.0
CT187NB,51.114962,1.15553,620954.066112199,139810.0503528007,0.0,No Risk,0.0,0.0
DA9 9TT,51.445005,0.27549,558230.0805696204,174235.08610903975,2840168.6,No Risk,2840168.6,0.0
ME207ED,51.312998,0.495068,573987.0830925053,160054.03166396797,2423144.92,No Risk,2423144.92,0.0
CT154HP,51.221449,1.242108,626490.0212908788,151911.98708051036,0.0,No Risk,0.0,0.0
CT203BY,51.073316,1.143471,620308.079574001,135143.9763960546,0.0,No Risk,0.0,0.0
TN1 2RG,51.138007,0.270453,558936.0726447435,140087.99216410503,0.0,No Risk,0.0,0.0
TN119PJ,51.247592,0.286207,559659.0575519706,152307.08182243153,0.0,No Risk,0.0,0.0
BR8 8TH,51.390742,0.188994,552400.0408022469,168018.01330233703,0.0,No Risk,0.0,0.0
ME173RR,51.22227,0.579658,580236.1219128902,150170.06040670772,0.0,No Risk,0.0,0.0
TN146AF,51.254986,0.109892,547331.0386174304,152761.00678362552,0.0,No Risk,0.0,0.0
TN249NU,51.170578000000006,0.878814,601348.0392392873,145199.0359667946,0.0,No Risk,0.0,0.0
CT8 8EB,51.376271,1.337123,632340.06530984,169421.0027528322,0.0,No Risk,0.0,0.0
ME130LA,51.250645,0.8985190000000001,602374.0410851046,154155.06142723156,6047528.24,No Risk,6047528.24,0.0
ME103EF,51.341306,0.732234,590396.1852615286,163790.2790977613,2807515.55,No Risk,2807515.55,0.0
CT149AT,51.216927,1.389502,636803.08873672,151873.98793956704,0.0,No Risk,0.0,0.0
CT6 6JU,51.365679,1.141637,618789.0200580588,167642.031654653,0.0,No Risk,0.0,0.0
DA118AT,51.42888,0.337629,562605.0823099947,172578.05610636633,3361189.1,No Risk,3361189.1,0.0
CT5 1AY,51.357883,1.0249549999999998,610704.1404197358,166433.61164465372,0.0,High,0.0,0.0
DA101AW,51.43411,0.316544,561121.0713556281,173113.04661599605,0.0,No Risk,0.0,0.0
DA3 7ET,51.391588,0.307524,560643.0705626368,168365.02540964657,0.0,No Risk,0.0,0.0
TN110PL,51.179279,0.326652,562722.060261929,144799.90248502127,0.0,No Risk,0.0,0.0
CT4 6QN,51.202934,1.154957,620494.1192252475,149588.54441116643,0.0,No Risk,0.0,0.0
ME158QE,51.252448,0.558587,578648.0271735402,153474.0267162701,5745937.12,No Risk,5745937.12,0.0
TN3 8BG,51.108039,0.344801,564243.0156745213,136919.0278649312,0.0,No Risk,0.0,0.0
TN126PF,51.186073,0.419141,569161.0776407528,145763.9863868323,726153.87,High,726153.87,3630.7693500000005
TN257DB,51.09509600000001,0.938441,605851.0206951535,136971.996315534,0.0,No Risk,0.0,0.0
DA4 9BY,51.391449,0.24056,555985.0411804738,168205.02977455143,5760360.36,No Risk,5760360.36,0.0
CT4 8BL,51.255321,0.967084,607137.0241934995,154866.0649176509,0.0,No Risk,0.0,0.0
CT1 1YE,51.269969,1.09805,616205.0809373274,156872.07792891466,0.0,No Risk,0.0,0.0
DA1 3EJ,51.446067,0.202476,553153.0425444834,174198.07679033902,5790755.13,No Risk,5790755.13,0.0
ME168TE,51.268844,0.494409,574108.033614676,155142.9992830438,0.0,No Risk,0.0,0.0
TN261EW,51.158439,0.800163,595902.0844380751,143637.0101198075,364082.4,No Risk,364082.4,0.0
DA118LP,51.426416,0.343012,562988.0175345538,172316.0270394696,0.0,No Risk,0.0,0.0
DA1 5RW,51.46412,0.223199,554532.0387700379,176249.0243122372,0.0,Very Low,0.0,0.0
CT117PP,51.336291,1.415897,638028.0289562533,165229.02049745302,0.0,No Risk,0.0,0.0
TN2 3AL,51.148052,0.27931,559521.0197351066,141224.0690391068,0.0,No Risk,0.0,0.0
CT161AT,51.13013,1.307955,631544.0699827932,141965.02786413013,0.0,Low,0.0,0.0
TN157PZ,51.312494,0.312464,561264.0693849685,159581.08491974516,0.0,No Risk,0.0,0.0
CT2 9BL,51.285238,1.045075,612440.053561754,158415.01610849093,0.0,No Risk,0.0,0.0
TN8 7PT,51.201103,0.102161,546963.0403333568,146753.99957512706,0.0,No Risk,0.0,0.0
CT4 7LU,51.269828,1.016354,610508.0721154554,156619.03395850325,0.0,No Risk,0.0,0.0
CT7 0ND,51.35932800000001,1.250046,626365.0380831324,167265.0026265008,0.0,No Risk,0.0,0.0
DA179AG,51.444701,0.209648,553655.9732648737,174061.1923445328,0.0,No Risk,0.0,0.0
ME139JU,51.3078,0.961889,606539.0721122327,160686.05175335796,0.0,High,0.0,0.0
CT110JN,51.32985,1.399538,636922.0591987498,164460.0091869376,0.0,No Risk,0.0,0.0
TN132LQ,51.268552,0.177892,552031.0518803641,154407.9902009976,0.0,No Risk,0.0,0.0
ME158AP,51.251581,0.555888,578463.0596427002,153371.067732655,5583889.29,No Risk,5583889.29,0.0
CT214EY,51.112624,1.062201,614434.0692505242,139274.03791323185,0.0,No Risk,0.0,0.0
CT5 3AJ,51.327013,1.001042,609180.0684731794,162933.05392187354,0.0,High,0.0,0.0
DA9 9RY,51.446701,0.275171,558202.0558282745,174422.9859932077,0.0,No Risk,0.0,0.0
TN2 5PS,51.122557,0.249002,557488.0589215176,138323.9851933698,0.0,No Risk,0.0,0.0
CT118RG,51.336071,1.418825,638233.064012242,165214.06929196144,0.0,No Risk,0.0,0.0
CT102LL,51.358264,1.41137,637599.0803195805,167657.08623789204,0.0,No Risk,0.0,0.0
DA3 8QG,51.363781,0.311182,560995.0309625537,165281.0623691856,0.0,No Risk,0.0,0.0
CT1 2UA,51.276938,1.079231,614860.0990486817,157591.63186899055,0.0,No Risk,0.0,0.0
DA1 9JS,51.4447,0.20962,553654.030976245,174061.02244818734,0.0,No Risk,0.0,0.0
ME105JF,51.35347700000001,0.71618,589228.079243541,165101.99224123431,9399760.34,No Risk,9399760.34,0.0
ME141EU,51.275701,0.526957,576352.0383007455,155983.06679317457,8320.49,No Risk,8320.49,0.0
CT7 9TH,51.373186,1.300639,629817.0755927848,168963.03653442315,0.0,No Risk,0.0,0.0
TN288QH,50.982042,0.968313,608449.0407836714,124486.98832808097,0.0,No Risk,0.0,0.0
DA110DT,51.44365,0.363481,564349.052798252,174278.05965935494,0.0,No Risk,0.0,0.0
TN156AY,51.347562,0.270472,558217.0768786132,163389.05600648443,0.0,No Risk,0.0,0.0
TN4 0JZ,51.155394,0.252672,557633.0443557145,141983.03704189148,0.0,No Risk,0.0,0.0
TN145NH,51.309206,0.17571199999999998,551744.9914960824,158924.01023997137,0.0,No Risk,0.0,0.0
CT170UF,51.131796,1.276593,629342.0216629516,142051.99388152082,0.0,No Risk,0.0,0.0
CT4 7QU,51.252494,1.008197,610018.166723939,154668.5080203505,0.0,No Risk,0.0,0.0
CT4 5PT,51.196022,1.064638,614218.0263211051,148553.00968278965,0.0,No Risk,0.0,0.0
TN2 4AP,51.16938,0.3391,563627.0549447015,143726.83619330556,0.0,No Risk,0.0,0.0
ME5 9PE,51.336498,0.506438,574690.104839293,162694.0044863072,0.0,No Risk,0.0,0.0
DA110RW,51.435404,0.365645,564529.0391852446,173366.00577712466,0.0,No Risk,0.0,0.0
TN171EH,51.120557,0.461604,572372.1388881553,138577.90418262777,0.0,No Risk,0.0,0.0
TN288AD,50.98539,0.96542,608231.0322487485,124851.03057626494,0.0,Very Low,0.0,0.0
TN157HB,51.355679,0.296497,560001.0364551742,164348.04623642878,0.0,No Risk,0.0,0.0
ME173PT,51.227426,0.630839,583789.0629978225,150870.08128526833,0.0,No Risk,0.0,0.0
TN126RZ,51.18406,0.359219,564981.0541571501,145404.0492523982,2548105.03,No Risk,2548105.03,0.0
DA2 6QD,51.455655,0.248784,556338.016142263,175362.0121437856,0.0,Very Low,0.0,0.0
CT119JJ,51.33051500000001,1.414721,637976.0502154566,164583.08595321147,0.0,No Risk,0.0,0.0
DA121QD,51.432674,0.375259,565207.0529726729,173084.07033054464,0.0,No Risk,0.0,0.0
TN299BE,50.948214,0.897753,603645.0187057209,120528.98782542457,0.0,Very Low,0.0,0.0
TN239LG,51.146561,0.875617,601229.0441894014,142520.07152417314,0.0,High,0.0,0.0
TN3 9SY,51.129977,0.173395,552173.0386132428,138990.02268522757,0.0,No Risk,0.0,0.0
DA121AD,51.441648,0.369595,564781.0999998073,174069.17697598273,3111749.13,No Risk,3111749.13,0.0
ME156HJ,51.267145,0.527061,576392.0418660673,155031.98501266734,915362.66,No Risk,915362.66,0.0
CT6 6ET,51.36403,1.1420709999999998,618827.0851243878,167459.9953892302,0.0,No Risk,0.0,0.0
CT3 4AS,51.29541500000001,1.152244,619863.0831004448,159862.0247728622,0.0,No Risk,0.0,0.0
CT3 3GP,51.231129,1.198505,623399.0675150036,152854.6444779326,0.0,No Risk,0.0,0.0
TN254BT,51.218407,0.875727,600924.1301927832,150508.25424160418,0.0,No Risk,0.0,0.0
TN126PZ,51.198373,0.389596,567052.0792620806,147064.0864658326,4887253.76,High,4887253.76,24436.2688
TN240FS,51.138921,0.895073,602623.0788900035,141724.05728706883,0.0,No Risk,0.0,0.0
CT9 4DD,51.377646,1.382613,635498.027698742,169719.01951716907,0.0,No Risk,0.0,0.0
ME194LG,51.273146,0.399209,567452.0489680474,155400.01988704246,0.0,No Risk,0.0,0.0
TN233LN,51.120495,0.8653649999999999,600625.0315229448,139594.05836663148,0.0,No Risk,0.0,0.0
ME9 8RU,51.376661,0.726735,589867.0275096653,167707.0142815416,3561679.08,No Risk,3561679.08,0.0
CT4 5NJ,51.24688,1.121348,617939.0871606659,154373.98517730564,0.0,No Risk,0.0,0.0
CT157DD,51.137418,1.218356,625241.0498120002,142497.05999818275,0.0,No Risk,0.0,0.0
DA125AQ,51.427468,0.373421,565098.061813384,172501.0528308868,0.0,No Risk,0.0,0.0
CT9 5HQ,51.382218,1.353394,633441.8788196679,170133.83794516395,0.0,No Risk,0.0,0.0
CT9 3DR,51.388906,1.415533,637730.0172839193,171077.07449308556,0.0,No Risk,0.0,0.0
CT4 5HZ,51.22906500000001,1.136201,619060.0835069168,152437.56578243332,0.0,Medium,0.0,0.0
ME145DP,51.273628,0.535475,576954.0473788176,155773.05820011618,6591942.91,No Risk,6591942.91,0.0
TN161HU,51.275314,0.105733,546976.0173250277,155013.06742831942,0.0,No Risk,0.0,0.0
TN233SZ,51.158399,0.850194,599400.1395981734,143766.99706120024,0.0,No Risk,0.0,0.0
TN240BB,51.134027,0.886389,602037.0529965223,141156.06402502154,0.0,Low,0.0,0.0
TN8 6QN,51.216349,0.04095,542639.8732393979,148328.7658641273,0.0,No Risk,0.0,0.0
ME6 5GB,51.336502,0.4424300000000001,570232.0185081739,162544.03920081773,0.0,No Risk,0.0,0.0
ME149SQ,51.273464,0.526419,576323.0790024528,155733.04572250412,0.0,Medium,0.0,0.0
TN233NF,51.120841,0.870332,600971.0771597817,139646.0787257697,0.0,No Risk,0.0,0.0
BR8 7TZ,51.404437,0.165852,550745.059588833,169493.0301938496,0.0,No Risk,0.0,0.0
ME174RB,51.231892,0.494286,574239.0209268283,151034.0484753424,0.0,No Risk,0.0,0.0
ME123GF,51.414915,0.7975760000000001,594634.0344120184,172146.08346253278,0.0,No Risk,0.0,0.0
ME9 0SJ,51.289946,0.728105,590321.0342235893,158069.08161436647,8304664.33,No Risk,8304664.33,0.0
CT1 1AX,51.280285,1.104839,616630.0258785745,158038.9899575992,0.0,No Risk,0.0,0.0
ME157QN,51.246838,0.551913,578204.0261137869,152834.055670743,0.0,No Risk,0.0,0.0
CT117DS,51.339673,1.425455,638676.0383002035,165636.05890126262,0.0,High,0.0,0.0
CT118HP,51.333774,1.421684,638444.074695448,164968.00190831046,0.0,High,0.0,0.0
CT118QP,51.336283,1.419875,638305.0825297327,165241.04832579417,0.0,High,0.0,0.0
CT179BP,51.122118,1.314214,632022.0417804583,141094.0528428152,0.0,High,0.0,0.0
CT2 9JW,51.311571,1.034448,611578.0403136894,161311.99067066834,0.0,High,0.0,0.0
CT5 1AY,51.357883,1.0249549999999998,610704.1404197358,166433.61164465372,0.0,High,0.0,0.0
CT5 1LW,51.361335,1.0314450000000002,611140.0294737384,166836.06875471168,0.0,High,0.0,0.0
CT5 2DD,51.362556,1.037057,611525.0204400871,166987.99060913626,0.0,High,0.0,0.0
CT5 2JP,51.362702,1.048232,612302.1452570896,167036.5135771846,0.0,High,0.0,0.0
CT5 2LD,51.362697,1.044797,612063.087172082,167026.01942734863,0.0,High,0.0,0.0
CT5 2NB,51.364397,1.046188,612152.0469908116,167219.04759101622,0.0,High,0.0,0.0
CT5 2PN,51.361742,1.056241,612864.0339359976,166952.99704044676,0.0,High,0.0,0.0
CT5 2PW,51.360621,1.054744,612765.0331636472,166824.02117291233,0.0,High,0.0,0.0
CT5 3AJ,51.327013,1.001042,609180.0684731794,162933.05392187354,0.0,High,0.0,0.0
CT5 3DY,51.349388,1.047131,612287.0522233513,165553.0856458574,0.0,High,0.0,0.0
CT5 3GH,51.358684,1.030638,611096.0465742002,166539.00829220322,0.0,High,0.0,0.0
CT5 3RB,51.357688,1.056144,612876.0767944875,166501.9952302148,0.0,High,0.0,0.0
CT5 4BJ,51.344958,0.990797,608385.0538895323,164899.02790443727,0.0,High,0.0,0.0
CT5 4BN,51.3463,0.981034,607699.1957176521,165020.5444474472,0.0,High,0.0,0.0
CT5 4EY,51.353402,1.02466,610704.164151496,165934.56747701493,0.0,High,0.0,0.0
CT5 4HW,51.353088,1.025485,610763.0382494731,165902.02730117226,0.0,High,0.0,0.0
CT5 4LQ,51.349133,1.031286,611185.0666322025,165478.99689077152,0.0,High,0.0,0.0
CT5 4QF,51.342467,1.017748,610273.0269751814,164698.9826284621,0.0,High,0.0,0.0
CT6 8BB,51.367219,1.083204,614715.111547262,167640.52809943954,0.0,High,0.0,0.0
ME124AJ,51.397624,0.8958,601539.0514636417,170489.02386964997,0.0,High,0.0,0.0
ME130QU,51.34641,0.871758,600090.0371596368,164729.05616524714,7046804.92,High,7046804.92,35234.024600000004
ME137JY,51.315796,0.886652,601261.0763573718,161366.0425481514,1617959.43,High,1617959.43,8089.79715
ME137NF,51.319702,0.8938440000000001,601745.0430002157,161820.06677139687,5717972.92,High,5717972.92,28589.8646
ME137RB,51.31835,0.873866,600359.0848816613,161615.01844141446,3286704.61,High,3286704.61,16433.52305
ME137RH,51.32206,0.876251,600509.0738864774,162034.0195621726,5739409.15,High,5739409.15,28697.045750000005
ME137SX,51.31689,0.8798450000000001,600782.0227960403,161469.03181158146,1275314.43,High,1275314.43,6376.57215
ME138JJ,51.312049,0.8894299999999999,601471.0449851734,160957.06443850207,0.0,High,0.0,0.0
ME138JL,51.310689,0.8889299999999999,601442.1601791934,160804.48432755953,455735.74,High,455735.74,2278.6787
ME138LX,51.307916,0.893992,601807.0576670195,160510.08142318897,3548612.05,High,3548612.05,17743.060250000002
ME138NS,51.314783,0.891785,601623.1582596899,161267.50340937966,1693329.28,High,1693329.28,8466.646400000001
ME139JU,51.3078,0.961889,606539.0721122327,160686.05175335796,0.0,High,0.0,0.0
ME139UB,51.302837,0.952917,605936.0615160506,160109.05328343407,0.0,High,0.0,0.0
ME185DE,51.254094,0.420804,569028.0527638687,153331.06332392775,4423318.19,High,4423318.19,22116.590950000005
ME185EE,51.246891,0.426387,569444.0664978529,152543.0171922152,0.0,High,0.0,0.0
TN110LG,51.225573,0.332381,562959.0713561564,149960.07595473892,0.0,High,0.0,0.0
TN126PF,51.186073,0.419141,569161.0776407528,145763.9863868323,726153.87,High,726153.87,3630.7693500000005
TN126PH,51.183299,0.411497,568637.0549830727,145437.9933756374,1719826.86,High,1719826.86,8599.134300000002
TN126PZ,51.198373,0.389596,567052.0792620806,147064.0864658326,4887253.76,High,4887253.76,24436.2688
TN237UR,51.139069,0.8675309999999999,600696.0633787955,141665.02295152273,0.0,High,0.0,0.0
TN239LG,51.146561,0.875617,601229.0441894014,142520.07152417314,0.0,High,0.0,0.0
TN239XA,51.14656,0.875648,601231.216418983,142520.0451386903,0.0,High,0.0,0.0
TN240ED,51.141541,0.89059,602298.0725844192,142003.01153525448,0.0,High,0.0,0.0
